species,wavelength,velocity,gvalue,refpoint,filename,reference
Ti,3187.0,12.0,0.17539528,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,11.0,0.15375199,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,10.0,0.1322312,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,9.0,0.11640874,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,8.0,0.10479447,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,7.0,0.096924492,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,6.0,0.092797715,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,5.0,0.089991588,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,4.0,0.083648335,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,3.0,0.070208229,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,2.0,0.052175968,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,1.0,0.037377007,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,0.0,0.03005575,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,-1.0,0.031892929,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
