*******************************************************************************
 Revised: April 12, 2021                 Earth                              399
 
 GEOPHYSICAL PROPERTIES (revised May 9, 2022):
  Vol. Mean Radius (km)    = 6371.01+-0.02   Mass x10^24 (kg)= 5.97219+-0.0006
  Equ. radius, km          = 6378.137        Mass layers:
  Polar axis, km           = 6356.752          Atmos         = 5.1   x 10^18 kg
  Flattening               = 1/298.257223563   oceans        = 1.4   x 10^21 kg
  Density, g/cm^3          = 5.51              crust         = 2.6   x 10^22 kg
  J2 (IERS 2010)           = 0.00108262545     mantle        = 4.043 x 10^24 kg
  g_p, m/s^2  (polar)      = 9.8321863685      outer core    = 1.835 x 10^24 kg
  g_e, m/s^2  (equatorial) = 9.7803267715      inner core    = 9.675 x 10^22 kg
  g_o, m/s^2               = 9.82022         Fluid core rad  = 3480 km
  GM, km^3/s^2             = 398600.435436   Inner core rad  = 1215 km
  GM 1-sigma, km^3/s^2     =      0.0014     Escape velocity = 11.186 km/s
  Rot. Rate (rad/s)        = 0.00007292115   Surface area:
  Mean sidereal day, hr    = 23.9344695944     land          = 1.48 x 10^8 km
  Mean solar day 2000.0, s = 86400.002         sea           = 3.62 x 10^8 km
  Mean solar day 1820.0, s = 86400.0         Love no., k2    = 0.299
  Moment of inertia        = 0.3308          Atm. pressure   = 1.0 bar
  Mean surface temp (Ts), K= 287.6           Volume, km^3    = 1.08321 x 10^12
  Mean effect. temp (Te), K= 255             Magnetic moment = 0.61 gauss Rp^3
  Geometric albedo         = 0.367           Vis. mag. V(1,0)= -3.86
  Solar Constant (W/m^2)   = 1367.6 (mean), 1414 (perihelion), 1322 (aphelion)
 HELIOCENTRIC ORBIT CHARACTERISTICS:
  Obliquity to orbit, deg  = 23.4392911  Sidereal orb period  = 1.0000174 y
  Orbital speed, km/s      = 29.79       Sidereal orb period  = 365.25636 d
  Mean daily motion, deg/d = 0.9856474   Hill's sphere radius = 234.9       
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Wed Sep 25 11:43:54 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Feb-01 00:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : ITRF93 (high precision)         {East-longitude positive}
Target radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Sun
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240924.p241218                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-24. PREDICTS-> 2024-DEC-17
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
***********************************************************************************************
$$SOE
 2022-Jan-01 00:00:00.000, , , 185.692132, -23.160042,   0.983355736534, -0.0201717,  357.7837,
 2022-Jan-01 09:30:14.400, , ,  43.174725, -23.127457,   0.983351405634, -0.0177070,  358.0584,
 2022-Jan-01 19:00:28.800, , , 260.657104, -23.093666,   0.983347633848, -0.0152806,  358.3271,
 2022-Jan-02 04:30:43.200, , , 118.139259, -23.058673,   0.983344413776, -0.0128805,  358.5914,
 2022-Jan-02 14:00:57.600, , , 335.621181, -23.022480,   0.983341740828, -0.0104942,  358.8530,
 2022-Jan-02 23:31:12.000, , , 193.102859, -22.985090,   0.983339613317, -0.0081089,  359.1138,
 2022-Jan-03 09:01:26.400, , ,  50.584286, -22.946506,   0.983338032460, -0.0057119,  359.3754,
 2022-Jan-03 18:31:40.800, , , 268.065451, -22.906731,   0.983337002304, -0.0032913,  359.6398,
 2022-Jan-04 04:01:55.200, , , 125.546345, -22.865767,   0.983336529572, -0.0008358,  359.9083,
 2022-Jan-04 13:32:09.600, , , 343.026959, -22.823619,   0.983336623439,  0.0016649,    0.1827,
 2022-Jan-04 23:02:24.000, , , 200.507286, -22.780287,   0.983337295263,  0.0042195,    0.4641,
 2022-Jan-05 08:32:38.400, , ,  57.987315, -22.735777,   0.983338558277,  0.0068356,    0.7539,
 2022-Jan-05 18:02:52.800, , , 275.467039, -22.690092,   0.983340427263,  0.0095193,    1.0530,
 2022-Jan-06 03:33:07.200, , , 132.946449, -22.643234,   0.983342918228,  0.0122752,    1.3623,
 2022-Jan-06 13:03:21.600, , , 350.425539, -22.595207,   0.983346048091,  0.0151066,    1.6824,
 2022-Jan-06 22:33:36.000, , , 207.904299, -22.546015,   0.983349834384,  0.0180156,    2.0140,
 2022-Jan-07 08:03:50.400, , ,  65.382724, -22.495662,   0.983354294996,  0.0210032,    2.3573,
 2022-Jan-07 17:34:04.800, , , 282.860805, -22.444152,   0.983359447942,  0.0240696,    2.7127,
 2022-Jan-08 03:04:19.200, , , 140.338535, -22.391488,   0.983365311169,  0.0272141,    3.0801,
 2022-Jan-08 12:34:33.600, , , 357.815909, -22.337675,   0.983371902399,  0.0304353,    3.4598,
 2022-Jan-08 22:04:48.000, , , 215.292919, -22.282717,   0.983379239004,  0.0337316,    3.8515,
 2022-Jan-09 07:35:02.400, , ,  72.769559, -22.226619,   0.983387337909,  0.0371008,    4.2551,
 2022-Jan-09 17:05:16.800, , , 290.245823, -22.169384,   0.983396215524,  0.0405406,    4.6705,
 2022-Jan-10 02:35:31.200, , , 147.721704, -22.111018,   0.983405887692,  0.0440483,    5.0973,
 2022-Jan-10 12:05:45.600, , ,   5.197198, -22.051524,   0.983416369659,  0.0476214,    5.5353,
 2022-Jan-10 21:36:00.000, , , 222.672298, -21.990909,   0.983427676053,  0.0512570,    5.9840,
 2022-Jan-11 07:06:14.400, , ,  80.146998, -21.929175,   0.983439820875,  0.0549525,    6.4430,
 2022-Jan-11 16:36:28.800, , , 297.621294, -21.866329,   0.983452817494,  0.0587051,    6.9119,
 2022-Jan-12 02:06:43.200, , , 155.095180, -21.802375,   0.983466678645,  0.0625119,    7.3901,
 2022-Jan-12 11:36:57.600, , ,  12.568650, -21.737319,   0.983481416430,  0.0663703,    7.8771,
 2022-Jan-12 21:07:12.000, , , 230.041701, -21.671164,   0.983497042318,  0.0702774,    8.3723,
 2022-Jan-13 06:37:26.400, , ,  87.514328, -21.603916,   0.983513567138,  0.0742305,    8.8751,
 2022-Jan-13 16:07:40.800, , , 304.986525, -21.535581,   0.983531001070,  0.0782266,    9.3848,
 2022-Jan-14 01:37:55.200, , , 162.458288, -21.466164,   0.983549353639,  0.0822629,    9.9006,
