*******************************************************************************
 Revised: Mar 12, 2021             Io  / (Jupiter)                          501

 SATELLITE PHYSICAL PROPERTIES:
  Mean radius (km)       = 1821.49           Density (g cm^-3) = 3.528 +- 0.006
  GM (km^3/s^2)          = 5959.9155+- 0.004 Geometric Albedo  = 0.63  +- 0.02

 SATELLITE ORBIT (at J2000.0 epoch, 2000-Jan-1.5):
  Semi-major axis, a (km)~ 422,000           Orbital period    ~ 1.77 d
  Eccentricity, e        ~ 0.00472           Rotational period = Synchronous
  Inclination, i  (deg)  ~ 0.0375
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Wed Sep 25 09:44:30 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Io (501)                        {source: jup365_merged}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2010-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Step-size       : 14400 minutes
*******************************************************************************
Target pole/equ : IAU_IO                          {West-longitude positive}
Target radii    : 1829.4, 1819.4, 1815.7 km       {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Jupiter
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: jup365_merged}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240924.p241218                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-24. PREDICTS-> 2024-DEC-17
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
****************************************************************************************
 Date__(UT)__HR:MN, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
****************************************************************************************
$$SOE
 2010-Jan-01 00:00, , , 241.281440,   0.908112,   5.002008596208, 14.7753656,      n.a.,
 2010-Jan-11 00:00, , , 115.095154,   0.953818,   4.999857097744,-16.1334600,      n.a.,
 2010-Jan-21 00:00, , , 349.020356,   0.998777,   5.001474977445,  2.9645010,      n.a.,
 2010-Jan-31 00:00, , , 222.946854,   1.045288,   4.994361248219, 11.3622212,      n.a.,
 2010-Feb-10 00:00, , ,  96.826452,   1.090121,   4.993912176903,-17.5675253,      n.a.,
 2010-Feb-20 00:00, , , 330.830750,   1.134707,   4.994493619657,  8.1166343,      n.a.,
 2010-Mar-02 00:00, , , 204.808205,   1.180771,   4.987341624167,  6.8162531,      n.a.,
 2010-Mar-12 00:00, , ,  78.766398,   1.224607,   4.988404861711,-17.2794569,      n.a.,
 2010-Mar-22 00:00, , , 312.848684,   1.268846,   4.987697640484, 12.3736328,      n.a.,
 2010-Apr-01 00:00, , , 186.877167,   1.314237,   4.981004770632,  1.6241642,      n.a.,
 2010-Apr-11 00:00, , ,  60.915027,   1.357002,   4.983263977326,-15.3521593,      n.a.,
 2010-Apr-21 00:00, , , 295.063184,   1.400893,   4.981162735336, 15.3581703,      n.a.,
 2010-May-01 00:00, , , 169.134771,   1.445361,   4.975378918767, -3.6980412,      n.a.,
 2010-May-11 00:00, , ,  43.242779,   1.487035,   4.978432123173,-12.0175867,      n.a.,
 2010-May-21 00:00, , , 277.435515,   1.530536,   4.974974713339, 16.8357731,      n.a.,
 2010-May-31 00:00, , , 151.535124,   1.573827,   4.970470072623, -8.6588428,      n.a.,
 2010-Jun-10 00:00, , ,  25.693515,   1.614433,   4.973864734640, -7.6082017,      n.a.,
 2010-Jun-20 00:00, , , 259.901069,   1.657451,   4.969224463046, 16.7095396,      n.a.,
 2010-Jun-30 00:00, , , 134.005885,   1.699321,   4.966261449170,-12.8217532,      n.a.,
 2010-Jul-10 00:00, , ,   8.183790,   1.738922,   4.969534119621, -2.5223549,      n.a.,
 2010-Jul-20 00:00, , , 242.367527,   1.781302,   4.964001416573, 15.0033692,      n.a.,
 2010-Jul-30 00:00, , , 116.445761,   1.821543,   4.962719037278,-15.8226756,      n.a.,
 2010-Aug-09 00:00, , , 350.600929,   1.860221,   4.965430196094,  2.7999210,      n.a.,
 2010-Aug-19 00:00, , , 224.714965,   1.901752,   4.959390134608, 11.8538782,      n.a.,
