*******************************************************************************
 Revised: April 12, 2021             Mercury                            199 / 1

 PHYSICAL DATA (updated 2024-Mar-04):
  Vol. Mean Radius (km) =  2439.4+-0.1    Density (g cm^-3)     = 5.427
  Mass x10^23 (kg)      =     3.302       Volume (x10^10 km^3)  = 6.085  
  Sidereal rot. period  =    58.6463 d    Sid. rot. rate (rad/s)= 0.00000124001
  Mean solar day        =   175.9421 d    Core radius (km)      = ~1600 
  Geometric Albedo      =     0.106       Surface emissivity    = 0.77+-0.06
  GM (km^3/s^2)         = 22031.86855     Equatorial radius, Re = 2440.53 km
  GM 1-sigma (km^3/s^2) =                 Mass ratio (Sun/plnt) = 6023682
  Mom. of Inertia       =     0.33        Equ. gravity  m/s^2   = 3.701     
  Atmos. pressure (bar) = < 5x10^-15      Max. angular diam.    = 11.0"   
  Mean Temperature (K)  = 440             Visual mag. V(1,0)    = -0.42 
  Obliquity to orbit[1] =  2.11' +/- 0.1' Hill's sphere rad. Rp = 94.4 
  Sidereal orb. per.    =  0.2408467 y    Mean Orbit vel.  km/s = 47.362 
  Sidereal orb. per.    = 87.969257  d    Escape vel. km/s      =  4.435
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         14462       6278        9126
  Maximum Planetary IR (W/m^2)   12700       5500        8000
  Minimum Planetary IR (W/m^2)   6           6           6
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Thu Sep 12 11:06:27 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Mercury (199)                   {source: DE441}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2023-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Jul-01 00:00:00.0000 UT      
Step-size       : 999 steps
*******************************************************************************
Target pole/equ : IAU_MERCURY                     {West-longitude positive}
Target radii    : 2440.53, 2440.53, 2438.26 km    {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Sun
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240911.p241205                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-11. PREDICTS-> 2024-DEC-04
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
***********************************************************************************************
$$SOE
 2023-Jan-01 00:00:00.000, , , 180.265940,   0.020725,   0.308599369230, -2.0443720,  348.2733,
 2023-Jan-01 04:20:54.054, , , 180.235753,   0.021261,   0.308395717807, -1.8475808,  349.4158,
 2023-Jan-01 08:41:48.108, , , 180.204132,   0.021790,   0.308212713022, -1.6498073,  350.5598,
 2023-Jan-01 13:02:42.162, , , 180.171227,   0.022310,   0.308050452203, -1.4511539,  351.7051,
 2023-Jan-01 17:23:36.216, , , 180.137192,   0.022821,   0.307909021872, -1.2517247,  352.8515,
 2023-Jan-01 21:44:30.270, , , 180.102181,   0.023324,   0.307788497612, -1.0516246,  353.9988,
 2023-Jan-02 02:05:24.324, , , 180.066349,   0.023818,   0.307688943944, -0.8509599,  355.1470,
 2023-Jan-02 06:26:18.378, , , 180.029851,   0.024303,   0.307610414225, -0.6498376,  356.2959,
 2023-Jan-02 10:47:12.432, , , 179.992844,   0.024778,   0.307552950562, -0.4483657,  357.4452,
 2023-Jan-02 15:08:06.486, , , 179.955486,   0.025243,   0.307516583745, -0.2466525,  358.5949,
 2023-Jan-02 19:29:00.541, , , 179.917934,   0.025698,   0.307501333197, -0.0448067,  359.7448,
 2023-Jan-02 23:49:54.595, , , 179.880347,   0.026143,   0.307507206943,  0.1570626,    0.8947,
 2023-Jan-03 04:10:48.649, , , 179.842882,   0.026577,   0.307534201598,  0.3588464,    2.0445,
 2023-Jan-03 08:31:42.703, , , 179.805696,   0.027000,   0.307582302372,  0.5604358,    3.1940,
 2023-Jan-03 12:52:36.757, , , 179.768949,   0.027413,   0.307651483094,  0.7617222,    4.3430,
 2023-Jan-03 17:13:30.811, , , 179.732796,   0.027814,   0.307741706255,  0.9625976,    5.4915,
 2023-Jan-03 21:34:24.865, , , 179.697394,   0.028203,   0.307852923070,  1.1629545,    6.6392,
 2023-Jan-04 01:55:18.919, , , 179.662898,   0.028582,   0.307985073554,  1.3626864,    7.7860,
 2023-Jan-04 06:16:12.973, , , 179.629463,   0.028948,   0.308138086622,  1.5616877,    8.9317,
 2023-Jan-04 10:37:07.027, , , 179.597242,   0.029302,   0.308311880200,  1.7598539,   10.0762,
 2023-Jan-04 14:58:01.081, , , 179.566387,   0.029644,   0.308506361356,  1.9570819,   11.2194,
 2023-Jan-04 19:18:55.135, , , 179.537048,   0.029974,   0.308721426450,  2.1532702,   12.3610,
 2023-Jan-04 23:39:49.189, , , 179.509373,   0.030292,   0.308956961294,  2.3483188,   13.5009,
 2023-Jan-05 04:00:43.243, , , 179.483509,   0.030597,   0.309212841333,  2.5421294,   14.6391,
 2023-Jan-05 08:21:37.297, , , 179.459602,   0.030890,   0.309488931835,  2.7346059,   15.7752,
 2023-Jan-05 12:42:31.351, , , 179.437792,   0.031170,   0.309785088103,  2.9256538,   16.9093,
 2023-Jan-05 17:03:25.405, , , 179.418221,   0.031437,   0.310101155695,  3.1151812,   18.0411,
 2023-Jan-05 21:24:19.459, , , 179.401027,   0.031692,   0.310436970653,  3.3030983,   19.1706,
